Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 57975) Temperature Readings: [39.68, 27.10, 23.87, 26.45, 25.81, 21.29, 25.81, 20.00], Solar Cell 1: [Voltage: 1.05V, Current: 39.18mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 58478) Temperature Readings: [39.68, 18.06, 25.81, 25.81, 24.52, 21.29, 26.13, 21.29], Solar Cell 1: [Voltage: 1.08V, Current: 64.65mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 58981) Temperature Readings: [29.03, 12.58, 26.77, 25.48, 26.45, 21.94, 25.48, 22.26], Solar Cell 1: [Voltage: 0.84V, Current: 84.89mA], Solar Cell 2: [Voltage: 0.61V, Current: 41.14mA]
(Timestamp: 59487) Temperature Readings: [24.84, 30.32, 26.13, 26.13, 25.16, 20.65, 28.71, 21.94], Solar Cell 1: [Voltage: 1.08V, Current: 82.60mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 59989) Temperature Readings: [26.77, 28.39, 24.84, 27.10, 25.16, 20.97, 28.39, 20.97], Solar Cell 1: [Voltage: 0.81V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.49mA]
(Timestamp: 60492) Temperature Readings: [38.39, 19.03, 25.48, 25.48, 24.19, 20.97, 25.81, 21.29], Solar Cell 1: [Voltage: 1.03V, Current: 43.75mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 60994) Temperature Readings: [19.35, 29.68, 25.16, 25.16, 31.94, 21.94, 26.45, 22.26], Solar Cell 1: [Voltage: 1.09V, Current: 41.79mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 61497) Temperature Readings: [26.13, 16.13, 26.45, 25.16, 27.42, 22.26, 25.48, 22.58], Solar Cell 1: [Voltage: 0.87V, Current: 88.15mA], Solar Cell 2: [Voltage: 0.72V, Current: 54.20mA]
(Timestamp: 61999) Temperature Readings: [23.87, 34.84, 26.13, 26.45, 25.48, 20.97, 28.71, 21.94], Solar Cell 1: [Voltage: 0.97V, Current: 83.91mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 62502) Temperature Readings: [25.81, 30.65, 26.13, 26.13, 26.45, 20.65, 29.35, 21.29], Solar Cell 1: [Voltage: 1.08V, Current: 32.32mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 63004) Temperature Readings: [28.71, 28.39, 25.16, 27.10, 25.16, 21.29, 27.74, 20.65], Solar Cell 1: [Voltage: 0.99V, Current: 105.13mA], Solar Cell 2: [Voltage: 1.63V, Current: 4.24mA]
(Timestamp: 63506) Temperature Readings: [17.10, 28.71, 25.16, 24.84, 30.00, 21.29, 27.10, 23.87], Solar Cell 1: [Voltage: 0.83V, Current: 102.85mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.34mA]
(Timestamp: 64009) Temperature Readings: [38.39, 22.26, 23.87, 27.10, 24.52, 20.32, 27.10, 20.00], Solar Cell 1: [Voltage: 1.06V, Current: 34.94mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 64511) Temperature Readings: [12.26, 44.52, 25.48, 27.10, 30.00, 20.32, 29.03, 20.97], Solar Cell 1: [Voltage: 1.07V, Current: 87.83mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 65014) Temperature Readings: [40.65, 19.35, 24.84, 26.45, 24.52, 21.29, 26.13, 21.61], Solar Cell 1: [Voltage: 0.82V, Current: 83.26mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.83mA]
(Timestamp: 65520) Temperature Readings: [15.48, 31.29, 26.13, 24.84, 31.29, 20.97, 26.45, 22.90], Solar Cell 1: [Voltage: 1.06V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 66022) Temperature Readings: [19.03, 37.42, 23.55, 26.45, 26.13, 20.00, 28.71, 21.29], Solar Cell 1: [Voltage: 0.79V, Current: 88.15mA], Solar Cell 2: [Voltage: 0.67V, Current: 50.61mA]
(Timestamp: 66525) Temperature Readings: [18.06, 29.68, 25.16, 25.81, 32.58, 20.00, 27.42, 20.97], Solar Cell 1: [Voltage: 1.03V, Current: 36.57mA], Solar Cell 2: [Voltage: 2.31V, Current: 5.22mA]
(Timestamp: 67028) Temperature Readings: [19.68, 27.42, 25.81, 24.19, 30.65, 20.65, 26.45, 21.61], Solar Cell 1: [Voltage: 1.08V, Current: 54.53mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 67530) Temperature Readings: [16.45, 36.77, 25.81, 26.77, 25.48, 20.32, 29.68, 21.29], Solar Cell 1: [Voltage: 0.83V, Current: 84.24mA], Solar Cell 2: [Voltage: 0.60V, Current: 41.14mA]
(Timestamp: 68033) Temperature Readings: [17.42, 31.61, 25.81, 26.77, 25.81, 20.65, 30.00, 20.97], Solar Cell 1: [Voltage: 0.99V, Current: 53.22mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 68535) Temperature Readings: [32.58, 23.55, 25.81, 27.10, 25.48, 20.97, 28.39, 20.65], Solar Cell 1: [Voltage: 1.08V, Current: 36.57mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 69038) Temperature Readings: [37.10, 25.48, 24.84, 27.10, 24.84, 20.97, 26.77, 21.94], Solar Cell 1: [Voltage: 0.90V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.84V, Current: 68.89mA]
(Timestamp: 69540) Temperature Readings: [39.03, 18.71, 25.16, 25.48, 25.16, 21.29, 25.16, 21.61], Solar Cell 1: [Voltage: 0.94V, Current: 105.46mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 70043) Temperature Readings: [23.23, 17.42, 25.48, 25.16, 27.74, 20.97, 24.84, 20.97], Solar Cell 1: [Voltage: 1.07V, Current: 34.94mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 70546) Temperature Readings: [25.16, 32.58, 25.48, 26.77, 24.52, 21.61, 27.74, 23.55], Solar Cell 1: [Voltage: 0.94V, Current: 98.60mA], Solar Cell 2: [Voltage: 1.18V, Current: 107.42mA]
(Timestamp: 71048) Temperature Readings: [10.65, 37.74, 26.13, 25.81, 31.94, 20.97, 27.74, 21.94], Solar Cell 1: [Voltage: 0.89V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 71554) Temperature Readings: [13.23, 34.52, 25.16, 25.16, 30.00, 20.97, 26.77, 22.90], Solar Cell 1: [Voltage: 0.88V, Current: 90.11mA], Solar Cell 2: [Voltage: 0.82V, Current: 66.61mA]
(Timestamp: 72057) Temperature Readings: [27.74, 34.84, 23.55, 26.77, 25.48, 20.65, 27.42, 20.97], Solar Cell 1: [Voltage: 0.94V, Current: 109.38mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 72560) Temperature Readings: [36.13, 23.87, 24.84, 26.77, 24.84, 21.29, 26.45, 20.00], Solar Cell 1: [Voltage: 1.07V, Current: 32.98mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 73062) Temperature Readings: [42.58, 21.29, 25.81, 26.13, 24.84, 20.97, 26.45, 20.32], Solar Cell 1: [Voltage: 0.97V, Current: 103.17mA], Solar Cell 2: [Voltage: 1.46V, Current: 6.86mA]
(Timestamp: 73564) Temperature Readings: [20.32, 27.10, 26.45, 24.84, 30.97, 21.61, 26.13, 24.84], Solar Cell 1: [Voltage: 0.82V, Current: 105.13mA], Solar Cell 2: [Voltage: 1.29V, Current: 102.52mA]
(Timestamp: 74067) Temperature Readings: [16.45, 30.97, 26.13, 24.84, 29.68, 21.29, 26.45, 21.29], Solar Cell 1: [Voltage: 1.06V, Current: 32.32mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 74569) Temperature Readings: [40.65, 16.77, 24.52, 25.81, 25.48, 21.29, 27.10, 21.29], Solar Cell 1: [Voltage: 1.05V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.85V, Current: 4.57mA]
(Timestamp: 75071) Temperature Readings: [17.42, 26.45, 24.84, 25.16, 29.35, 20.32, 25.48, 21.29], Solar Cell 1: [Voltage: 0.79V, Current: 83.26mA], Solar Cell 2: [Voltage: 0.58V, Current: 39.18mA]
(Timestamp: 75574) Temperature Readings: [40.32, 18.71, 23.87, 26.45, 23.87, 20.65, 26.13, 20.32], Solar Cell 1: [Voltage: 0.99V, Current: 55.50mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 76076) Temperature Readings: [40.32, 22.58, 23.55, 26.45, 23.87, 20.32, 27.74, 19.35], Solar Cell 1: [Voltage: 1.07V, Current: 35.91mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.57mA]
(Timestamp: 76579) Temperature Readings: [40.65, 20.32, 25.81, 26.45, 24.19, 21.94, 26.45, 21.94], Solar Cell 1: [Voltage: 0.88V, Current: 91.75mA], Solar Cell 2: [Voltage: 0.83V, Current: 67.59mA]
(Timestamp: 77085) Temperature Readings: [16.77, 30.32, 25.81, 25.48, 30.32, 20.97, 26.77, 20.97], Solar Cell 1: [Voltage: 1.06V, Current: 52.89mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 77588) Temperature Readings: [15.16, 32.58, 24.84, 25.48, 29.68, 20.32, 26.77, 20.97], Solar Cell 1: [Voltage: 0.81V, Current: 83.58mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.51mA]
(Timestamp: 78090) Temperature Readings: [19.35, 25.81, 23.87, 24.84, 30.97, 20.32, 25.81, 21.29], Solar Cell 1: [Voltage: 1.00V, Current: 47.02mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.57mA]
(Timestamp: 78593) Temperature Readings: [29.03, 32.26, 23.55, 27.10, 24.84, 20.32, 28.06, 20.00], Solar Cell 1: [Voltage: 1.08V, Current: 32.32mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 79095) Temperature Readings: [40.97, 16.45, 25.81, 25.48, 23.55, 21.29, 26.13, 22.26], Solar Cell 1: [Voltage: 0.87V, Current: 90.11mA], Solar Cell 2: [Voltage: 0.77V, Current: 61.06mA]
(Timestamp: 79598) Temperature Readings: [35.16, 21.94, 25.81, 26.13, 26.13, 20.97, 26.77, 20.65], Solar Cell 1: [Voltage: 0.96V, Current: 72.16mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 80101) Temperature Readings: [23.23, 25.48, 24.52, 25.81, 30.65, 20.97, 26.13, 21.29], Solar Cell 1: [Voltage: 1.08V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 80603) Temperature Readings: [41.61, 16.13, 24.19, 25.81, 25.48, 21.61, 26.45, 23.23], Solar Cell 1: [Voltage: 0.93V, Current: 97.30mA], Solar Cell 2: [Voltage: 1.06V, Current: 94.68mA]
(Timestamp: 81106) Temperature Readings: [26.13, 20.00, 24.84, 25.81, 25.81, 20.97, 24.84, 21.29], Solar Cell 1: [Voltage: 0.92V, Current: 109.70mA], Solar Cell 2: [Voltage: 1.73V, Current: 4.57mA]
(Timestamp: 81608) Temperature Readings: [40.32, 20.32, 23.55, 26.45, 23.87, 20.32, 25.81, 19.68], Solar Cell 1: [Voltage: 1.07V, Current: 26.45mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 82111) Temperature Readings: [13.23, 38.39, 25.48, 25.81, 30.00, 20.00, 28.39, 21.29], Solar Cell 1: [Voltage: 0.96V, Current: 103.17mA], Solar Cell 2: [Voltage: 1.42V, Current: 15.67mA]
(Timestamp: 82613) Temperature Readings: [12.90, 35.16, 26.13, 25.48, 31.61, 20.97, 28.06, 21.61], Solar Cell 1: [Voltage: 0.88V, Current: 111.01mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 83119) Temperature Readings: [15.16, 37.10, 25.16, 25.81, 29.68, 20.65, 27.74, 23.55], Solar Cell 1: [Voltage: 0.93V, Current: 97.95mA], Solar Cell 2: [Voltage: 1.10V, Current: 98.93mA]
(Timestamp: 83622) Temperature Readings: [24.19, 25.81, 23.87, 25.16, 30.65, 20.65, 25.16, 21.29], Solar Cell 1: [Voltage: 0.89V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.64V, Current: 4.24mA]
(Timestamp: 84124) Temperature Readings: [36.77, 17.10, 23.55, 25.48, 23.55, 20.32, 26.45, 20.97], Solar Cell 1: [Voltage: 1.07V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.55mA]
(Timestamp: 84627) Temperature Readings: [26.13, 17.10, 25.81, 24.84, 28.06, 20.97, 25.81, 21.61], Solar Cell 1: [Voltage: 1.01V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 85129) Temperature Readings: [43.23, 21.29, 25.81, 26.77, 24.52, 21.29, 26.13, 22.26], Solar Cell 1: [Voltage: 0.79V, Current: 98.93mA], Solar Cell 2: [Voltage: 0.95V, Current: 86.52mA]
(Timestamp: 85631) Temperature Readings: [22.90, 36.13, 25.48, 26.77, 26.13, 20.00, 29.03, 20.32], Solar Cell 1: [Voltage: 1.04V, Current: 27.43mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 86134) Temperature Readings: [18.71, 40.97, 25.48, 26.45, 27.42, 19.35, 28.06, 20.97], Solar Cell 1: [Voltage: 1.06V, Current: 79.99mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 86636) Temperature Readings: [12.58, 38.06, 23.23, 26.13, 28.71, 19.68, 28.71, 20.97], Solar Cell 1: [Voltage: 0.77V, Current: 88.15mA], Solar Cell 2: [Voltage: 0.66V, Current: 49.30mA]
(Timestamp: 87139) Temperature Readings: [20.00, 34.19, 23.55, 26.45, 28.06, 18.71, 30.97, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 25.79mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 87642) Temperature Readings: [15.48, 37.42, 24.84, 26.45, 28.06, 20.32, 28.71, 20.65], Solar Cell 1: [Voltage: 1.06V, Current: 58.77mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 88144) Temperature Readings: [39.68, 18.39, 25.81, 26.13, 22.58, 20.97, 26.13, 21.29], Solar Cell 1: [Voltage: 0.77V, Current: 84.89mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.81mA]
(Timestamp: 88647) Temperature Readings: [23.55, 38.06, 25.16, 26.13, 26.13, 19.68, 29.35, 20.65], Solar Cell 1: [Voltage: 1.02V, Current: 27.43mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 89153) Temperature Readings: [20.32, 31.29, 22.90, 26.45, 25.81, 19.35, 28.71, 22.26], Solar Cell 1: [Voltage: 0.79V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.01V, Current: 92.73mA]
(Timestamp: 89655) Temperature Readings: [38.71, 22.90, 23.23, 26.45, 24.52, 20.00, 26.45, 19.35], Solar Cell 1: [Voltage: 1.05V, Current: 24.16mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 90158) Temperature Readings: [40.00, 21.29, 23.87, 26.45, 23.55, 20.32, 26.45, 20.32], Solar Cell 1: [Voltage: 1.04V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 90661) Temperature Readings: [34.84, 16.13, 25.81, 25.48, 25.81, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 0.77V, Current: 95.01mA], Solar Cell 2: [Voltage: 0.86V, Current: 75.09mA]
(Timestamp: 91163) Temperature Readings: [36.77, 24.84, 25.48, 26.45, 25.48, 21.29, 27.10, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.30V, Current: 5.22mA]
(Timestamp: 91666) Temperature Readings: [29.35, 29.03, 24.84, 27.10, 27.10, 20.32, 28.71, 20.97], Solar Cell 1: [Voltage: 1.04V, Current: 109.05mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 92168) Temperature Readings: [37.42, 24.52, 23.23, 26.77, 26.13, 20.32, 26.77, 20.65], Solar Cell 1: [Voltage: 0.76V, Current: 91.09mA], Solar Cell 2: [Voltage: 0.74V, Current: 60.73mA]
(Timestamp: 92671) Temperature Readings: [39.35, 26.45, 23.23, 27.42, 23.87, 20.00, 28.39, 19.35], Solar Cell 1: [Voltage: 1.03V, Current: 28.08mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 93173) Temperature Readings: [33.87, 16.45, 23.87, 25.81, 24.19, 20.97, 26.13, 20.65], Solar Cell 1: [Voltage: 1.05V, Current: 81.62mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 93676) Temperature Readings: [23.23, 18.39, 25.81, 25.16, 28.39, 20.97, 25.16, 20.97], Solar Cell 1: [Voltage: 0.78V, Current: 83.91mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.18mA]
(Timestamp: 94178) Temperature Readings: [33.87, 17.42, 25.81, 25.16, 26.45, 21.29, 25.16, 20.65], Solar Cell 1: [Voltage: 0.99V, Current: 40.16mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 94684) Temperature Readings: [36.45, 19.35, 23.23, 25.48, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 0.77V, Current: 91.42mA], Solar Cell 2: [Voltage: 0.72V, Current: 58.12mA]
(Timestamp: 95187) Temperature Readings: [19.35, 29.35, 23.55, 25.16, 30.32, 19.68, 27.10, 20.32], Solar Cell 1: [Voltage: 1.01V, Current: 33.63mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 95689) Temperature Readings: [40.97, 24.84, 23.23, 26.13, 24.19, 19.68, 26.77, 19.68], Solar Cell 1: [Voltage: 1.06V, Current: 40.49mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 96191) Temperature Readings: [42.58, 20.65, 24.19, 26.45, 24.19, 20.97, 26.13, 21.29], Solar Cell 1: [Voltage: 0.85V, Current: 88.81mA], Solar Cell 2: [Voltage: 0.75V, Current: 59.42mA]
(Timestamp: 96694) Temperature Readings: [36.77, 15.81, 26.13, 25.48, 23.87, 21.29, 25.81, 21.29], Solar Cell 1: [Voltage: 0.94V, Current: 66.93mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 97196) Temperature Readings: [24.52, 23.87, 25.48, 25.16, 27.42, 20.97, 25.16, 21.29], Solar Cell 1: [Voltage: 1.06V, Current: 30.69mA], Solar Cell 2: [Voltage: 2.42V, Current: 4.90mA]
(Timestamp: 97699) Temperature Readings: [22.58, 21.61, 23.87, 25.16, 28.39, 20.65, 25.48, 22.58], Solar Cell 1: [Voltage: 0.88V, Current: 92.73mA], Solar Cell 2: [Voltage: 0.90V, Current: 76.73mA]
(Timestamp: 98202) Temperature Readings: [20.32, 26.45, 23.23, 25.16, 29.35, 19.68, 26.13, 20.97], Solar Cell 1: [Voltage: 0.94V, Current: 73.14mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 98704) Temperature Readings: [28.06, 29.03, 22.90, 27.42, 25.16, 19.68, 27.42, 19.68], Solar Cell 1: [Voltage: 1.06V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.42V, Current: 5.22mA]
(Timestamp: 99207) Temperature Readings: [27.74, 12.58, 25.81, 25.48, 25.81, 21.94, 25.48, 23.23], Solar Cell 1: [Voltage: 0.92V, Current: 98.28mA], Solar Cell 2: [Voltage: 1.13V, Current: 101.54mA]
(Timestamp: 99709) Temperature Readings: [24.84, 25.48, 26.13, 24.84, 28.71, 20.32, 25.16, 21.94], Solar Cell 1: [Voltage: 0.90V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 100212) Temperature Readings: [20.00, 25.48, 25.81, 26.13, 30.65, 20.97, 25.48, 20.97], Solar Cell 1: [Voltage: 1.06V, Current: 23.18mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 100718) Temperature Readings: [15.16, 31.29, 22.90, 26.13, 29.68, 19.03, 28.39, 20.32], Solar Cell 1: [Voltage: 0.95V, Current: 58.77mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 101221) Temperature Readings: [40.32, 18.39, 23.55, 26.45, 24.52, 19.68, 26.77, 19.35], Solar Cell 1: [Voltage: 1.06V, Current: 28.41mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 101723) Temperature Readings: [41.61, 22.90, 24.19, 26.77, 24.52, 20.97, 26.13, 21.61], Solar Cell 1: [Voltage: 0.89V, Current: 94.03mA], Solar Cell 2: [Voltage: 0.95V, Current: 82.28mA]
(Timestamp: 102226) Temperature Readings: [22.58, 29.03, 25.48, 25.81, 32.90, 20.00, 26.45, 20.97], Solar Cell 1: [Voltage: 0.92V, Current: 95.99mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 102728) Temperature Readings: [17.74, 30.00, 25.48, 26.45, 30.32, 20.65, 25.16, 20.65], Solar Cell 1: [Voltage: 1.06V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 103231) Temperature Readings: [41.94, 15.81, 23.87, 25.81, 26.13, 20.32, 25.81, 20.65], Solar Cell 1: [Voltage: 0.94V, Current: 101.54mA], Solar Cell 2: [Voltage: 1.32V, Current: 114.60mA]
(Timestamp: 103733) Temperature Readings: [21.61, 35.81, 22.90, 27.10, 25.81, 18.71, 28.06, 20.00], Solar Cell 1: [Voltage: 0.83V, Current: 109.70mA], Solar Cell 2: [Voltage: 1.61V, Current: 4.24mA]
(Timestamp: 104236) Temperature Readings: [38.71, 25.48, 23.23, 26.45, 24.52, 19.68, 27.42, 19.03], Solar Cell 1: [Voltage: 1.05V, Current: 23.18mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 104738) Temperature Readings: [19.35, 38.71, 23.55, 26.13, 26.45, 19.03, 28.39, 20.97], Solar Cell 1: [Voltage: 1.03V, Current: 102.85mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 105240) Temperature Readings: [14.52, 37.74, 25.16, 25.48, 31.61, 20.32, 27.10, 20.97], Solar Cell 1: [Voltage: 0.75V, Current: 88.81mA], Solar Cell 2: [Voltage: 0.67V, Current: 51.26mA]
(Timestamp: 105743) Temperature Readings: [37.10, 18.39, 25.48, 25.81, 25.81, 20.97, 26.77, 20.97], Solar Cell 1: [Voltage: 1.00V, Current: 32.32mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 106245) Temperature Readings: [20.32, 33.87, 25.48, 25.48, 30.00, 20.00, 27.74, 20.32], Solar Cell 1: [Voltage: 1.06V, Current: 26.12mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 106751) Temperature Readings: [18.71, 26.77, 23.23, 25.16, 30.97, 19.03, 26.13, 20.00], Solar Cell 1: [Voltage: 0.99V, Current: 30.36mA], Solar Cell 2: [Voltage: 2.31V, Current: 4.90mA]
(Timestamp: 107254) Temperature Readings: [17.10, 35.16, 23.23, 25.81, 28.71, 19.03, 27.74, 20.00], Solar Cell 1: [Voltage: 1.06V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.40V, Current: 5.22mA]
(Timestamp: 107756) Temperature Readings: [42.90, 21.61, 24.19, 26.77, 24.19, 20.65, 26.45, 20.97], Solar Cell 1: [Voltage: 0.85V, Current: 89.79mA], Solar Cell 2: [Voltage: 0.78V, Current: 62.03mA]
(Timestamp: 108259) Temperature Readings: [30.32, 20.97, 25.48, 26.45, 23.87, 20.97, 25.81, 20.00], Solar Cell 1: [Voltage: 0.94V, Current: 64.65mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 108761) Temperature Readings: [28.39, 20.00, 25.48, 25.81, 25.48, 21.61, 26.45, 20.65], Solar Cell 1: [Voltage: 1.06V, Current: 19.59mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 109264) Temperature Readings: [23.23, 21.61, 23.87, 24.84, 28.06, 20.00, 25.81, 20.97], Solar Cell 1: [Voltage: 0.94V, Current: 101.87mA], Solar Cell 2: [Voltage: 1.35V, Current: 69.22mA]
(Timestamp: 109766) Temperature Readings: [26.77, 20.65, 23.55, 25.16, 27.42, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 0.86V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.57mA]
(Timestamp: 110269) Temperature Readings: [37.74, 20.00, 23.23, 25.81, 23.23, 20.00, 25.81, 20.00], Solar Cell 1: [Voltage: 1.05V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.42V, Current: 5.22mA]
(Timestamp: 110772) Temperature Readings: [19.35, 32.58, 23.55, 27.10, 25.48, 19.03, 29.03, 20.65], Solar Cell 1: [Voltage: 0.99V, Current: 110.68mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 111274) Temperature Readings: [39.03, 18.39, 24.52, 25.81, 24.52, 21.29, 26.13, 22.58], Solar Cell 1: [Voltage: 0.77V, Current: 100.24mA], Solar Cell 2: [Voltage: 1.06V, Current: 98.60mA]
(Timestamp: 111777) Temperature Readings: [15.16, 33.87, 25.16, 25.48, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.03V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 112279) Temperature Readings: [43.87, 22.90, 23.87, 26.77, 25.16, 20.32, 26.77, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 77.71mA], Solar Cell 2: [Voltage: 2.24V, Current: 5.22mA]
(Timestamp: 112785) Temperature Readings: [40.32, 18.06, 22.90, 26.13, 26.13, 19.68, 26.45, 19.68], Solar Cell 1: [Voltage: 1.03V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.40V, Current: 5.22mA]
(Timestamp: 113288) Temperature Readings: [16.45, 31.94, 23.55, 25.48, 32.26, 20.00, 26.77, 20.97], Solar Cell 1: [Voltage: 1.01V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 113791) Temperature Readings: [17.74, 28.39, 25.48, 25.16, 31.29, 20.32, 25.81, 21.61], Solar Cell 1: [Voltage: 0.75V, Current: 91.42mA], Solar Cell 2: [Voltage: 0.74V, Current: 59.10mA]
(Timestamp: 114293) Temperature Readings: [23.55, 23.55, 25.48, 24.84, 26.45, 21.29, 25.48, 20.65], Solar Cell 1: [Voltage: 0.99V, Current: 34.61mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
