Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 243624) Temperature Readings: [28.06, 26.13, 25.16, 25.16, 25.48, 20.97, 25.48, 21.29], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.53mA]
(Timestamp: 244126) Temperature Readings: [28.06, 26.13, 25.81, 25.16, 25.16, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 244629) Temperature Readings: [27.74, 26.13, 25.16, 25.16, 25.48, 20.97, 25.48, 22.90], Solar Cell 1: [Voltage: 2.48V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.26V, Current: 115.58mA]
(Timestamp: 245132) Temperature Readings: [28.06, 26.13, 25.81, 25.16, 25.48, 20.97, 25.81, 21.61], Solar Cell 1: [Voltage: 3.02V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 245635) Temperature Readings: [28.06, 25.81, 25.81, 25.48, 25.48, 20.97, 25.48, 20.97], Solar Cell 1: [Voltage: 3.02V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 246138) Temperature Readings: [28.06, 26.13, 25.16, 25.16, 25.48, 20.65, 25.48, 20.65], Solar Cell 1: [Voltage: 2.56V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 246640) Temperature Readings: [27.74, 25.81, 25.81, 25.48, 25.16, 20.97, 25.48, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.53mA]
(Timestamp: 247143) Temperature Readings: [28.06, 26.13, 25.81, 25.16, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.97V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 247646) Temperature Readings: [28.06, 25.81, 25.48, 25.16, 25.16, 20.97, 25.48, 20.97], Solar Cell 1: [Voltage: 2.67V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.49V, Current: 5.55mA]
(Timestamp: 248152) Temperature Readings: [28.06, 26.13, 25.48, 25.48, 25.16, 20.97, 25.48, 22.90], Solar Cell 1: [Voltage: 2.68V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.10V, Current: 98.28mA]
(Timestamp: 248655) Temperature Readings: [28.39, 26.13, 25.48, 25.16, 25.48, 20.97, 25.48, 21.29], Solar Cell 1: [Voltage: 2.92V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 249158) Temperature Readings: [28.06, 25.81, 25.48, 25.48, 25.48, 20.97, 25.48, 21.61], Solar Cell 1: [Voltage: 3.06V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 249661) Temperature Readings: [28.39, 26.13, 25.16, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 2.46V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.91V, Current: 80.65mA]
(Timestamp: 250163) Temperature Readings: [28.39, 26.13, 25.48, 25.48, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.95V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 250666) Temperature Readings: [28.06, 25.48, 25.81, 25.48, 25.48, 20.97, 25.48, 21.61], Solar Cell 1: [Voltage: 3.06V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 251168) Temperature Readings: [28.39, 26.13, 25.16, 25.16, 25.48, 20.97, 25.48, 21.61], Solar Cell 1: [Voltage: 2.52V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.88V, Current: 76.07mA]
(Timestamp: 251671) Temperature Readings: [27.74, 26.13, 25.81, 25.16, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.93V, Current: 4.57mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 252173) Temperature Readings: [28.06, 26.13, 25.81, 25.16, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.07V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 252676) Temperature Readings: [28.39, 26.13, 25.48, 24.84, 25.16, 20.97, 25.48, 22.90], Solar Cell 1: [Voltage: 2.65V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.04V, Current: 92.73mA]
(Timestamp: 253179) Temperature Readings: [27.74, 26.13, 25.48, 25.48, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.91V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.01V, Current: 6.20mA]
(Timestamp: 253682) Temperature Readings: [28.39, 25.81, 25.48, 25.48, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 3.06V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 254188) Temperature Readings: [28.06, 26.13, 25.81, 25.48, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 3.02V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 254691) Temperature Readings: [28.06, 26.13, 25.81, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 2.99V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.88mA]
(Timestamp: 255193) Temperature Readings: [28.39, 26.13, 25.16, 25.48, 25.48, 20.32, 25.48, 20.32], Solar Cell 1: [Voltage: 2.57V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.03V, Current: 4.57mA]
(Timestamp: 255696) Temperature Readings: [28.39, 26.45, 25.48, 25.16, 25.48, 20.97, 25.48, 21.61], Solar Cell 1: [Voltage: 3.04V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 256199) Temperature Readings: [28.06, 26.13, 25.48, 25.48, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.93V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.40V, Current: 5.22mA]
(Timestamp: 256702) Temperature Readings: [28.39, 26.13, 25.48, 25.81, 25.48, 20.97, 25.81, 20.97], Solar Cell 1: [Voltage: 2.66V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 257205) Temperature Readings: [28.39, 26.13, 25.81, 25.48, 25.16, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 3.04V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.13V, Current: 6.53mA]
(Timestamp: 257707) Temperature Readings: [28.06, 26.13, 25.48, 25.16, 25.48, 20.65, 25.48, 20.65], Solar Cell 1: [Voltage: 2.86V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 258210) Temperature Readings: [28.39, 26.45, 25.48, 25.16, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.75V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.76V, Current: 5.88mA]
(Timestamp: 258713) Temperature Readings: [28.39, 26.13, 25.81, 25.48, 25.81, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 259216) Temperature Readings: [28.06, 26.45, 25.16, 25.48, 25.48, 20.65, 25.48, 20.65], Solar Cell 1: [Voltage: 2.78V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.50V, Current: 5.55mA]
(Timestamp: 259718) Temperature Readings: [28.39, 26.13, 25.48, 25.16, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.83V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 260225) Temperature Readings: [28.06, 26.13, 25.16, 25.48, 25.48, 20.65, 25.81, 22.26], Solar Cell 1: [Voltage: 2.43V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.08V, Current: 100.56mA]
(Timestamp: 260727) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.32, 25.48, 21.29], Solar Cell 1: [Voltage: 2.96V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 261230) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 261733) Temperature Readings: [28.39, 26.13, 25.16, 25.48, 25.48, 20.97, 25.48, 21.29], Solar Cell 1: [Voltage: 2.45V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.90V, Current: 79.01mA]
(Timestamp: 262235) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 2.94V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 262738) Temperature Readings: [28.39, 26.13, 25.81, 25.48, 25.48, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 263240) Temperature Readings: [28.39, 26.13, 25.16, 25.48, 25.48, 20.97, 25.48, 22.26], Solar Cell 1: [Voltage: 2.58V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.95V, Current: 83.26mA]
(Timestamp: 263743) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.92V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 264246) Temperature Readings: [28.39, 26.45, 25.81, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 264749) Temperature Readings: [28.39, 26.13, 25.48, 25.48, 25.48, 20.97, 25.48, 21.29], Solar Cell 1: [Voltage: 2.45V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.88V, Current: 77.71mA]
(Timestamp: 265251) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.95V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 5.88mA]
(Timestamp: 265758) Temperature Readings: [28.06, 26.13, 25.16, 25.48, 25.48, 20.65, 25.48, 20.32], Solar Cell 1: [Voltage: 2.58V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.13V, Current: 5.22mA]
(Timestamp: 266261) Temperature Readings: [28.39, 26.13, 25.48, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 266763) Temperature Readings: [28.71, 26.13, 25.48, 25.48, 25.48, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.90V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 267266) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.16, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.70V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 267769) Temperature Readings: [28.71, 26.13, 25.48, 25.48, 25.48, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.13V, Current: 6.20mA]
(Timestamp: 268272) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.32], Solar Cell 1: [Voltage: 2.83V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.57mA]
(Timestamp: 268774) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.77V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 269277) Temperature Readings: [28.39, 26.45, 25.81, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 269780) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.32], Solar Cell 1: [Voltage: 2.75V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.42V, Current: 16.98mA]
(Timestamp: 270283) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.82V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 270785) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 271288) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.32], Solar Cell 1: [Voltage: 2.84V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.85V, Current: 4.57mA]
(Timestamp: 271794) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.97, 25.48, 21.29], Solar Cell 1: [Voltage: 3.06V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 272297) Temperature Readings: [28.71, 26.45, 25.16, 25.48, 25.81, 20.97, 25.48, 22.90], Solar Cell 1: [Voltage: 2.62V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.02V, Current: 90.77mA]
(Timestamp: 272799) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 273302) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.81, 20.97, 25.81, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 273805) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.48, 20.97, 25.81, 23.23], Solar Cell 1: [Voltage: 2.70V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.21V, Current: 109.05mA]
(Timestamp: 274307) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 274810) Temperature Readings: [28.39, 26.77, 25.48, 25.48, 25.48, 20.97, 25.81, 21.29], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 275313) Temperature Readings: [28.39, 26.45, 25.16, 25.48, 25.48, 20.97, 25.48, 22.26], Solar Cell 1: [Voltage: 2.61V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.01V, Current: 89.46mA]
(Timestamp: 275816) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.48, 21.29], Solar Cell 1: [Voltage: 2.89V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 276319) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 276821) Temperature Readings: [28.71, 26.77, 25.16, 25.48, 25.48, 20.97, 25.48, 21.94], Solar Cell 1: [Voltage: 2.55V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.67mA]
(Timestamp: 277324) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.91V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 277830) Temperature Readings: [28.71, 26.45, 24.84, 25.48, 25.48, 20.32, 25.81, 20.32], Solar Cell 1: [Voltage: 2.46V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.50V, Current: 4.24mA]
(Timestamp: 278333) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 278836) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 279422) Temperature Readings: [29.03, 26.45, 23.87, 25.48, 25.81, 20.97, 25.81, 21.29], Solar Cell 1: [Voltage: 2.45V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.43V, Current: 6.53mA]
(Timestamp: 279925) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.48, 20.97, 25.81, 21.29], Solar Cell 1: [Voltage: 3.00V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 280428) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.81, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.93V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 280931) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.81, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 2.62V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 281433) Temperature Readings: [28.39, 26.45, 25.48, 25.48, 25.81, 20.97, 25.81, 21.61], Solar Cell 1: [Voltage: 3.02V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 281936) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.48, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.98V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 282439) Temperature Readings: [28.39, 26.45, 25.16, 25.48, 25.81, 20.32, 25.81, 20.32], Solar Cell 1: [Voltage: 2.49V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.70V, Current: 4.24mA]
(Timestamp: 282941) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.09V, Current: 6.20mA]
(Timestamp: 283447) Temperature Readings: [28.71, 26.77, 25.16, 25.81, 25.81, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.61V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 283950) Temperature Readings: [28.71, 26.45, 25.48, 25.81, 25.48, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 284453) Temperature Readings: [28.71, 26.45, 25.48, 25.16, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.94V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.56V, Current: 5.55mA]
(Timestamp: 284955) Temperature Readings: [28.39, 26.45, 25.16, 25.48, 25.81, 26.13, 25.48, 21.29], Solar Cell 1: [Voltage: 2.57V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 285458) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.48, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.02V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 285961) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.48, 20.97], Solar Cell 1: [Voltage: 2.92V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 286464) Temperature Readings: [28.71, 26.77, 25.16, 25.48, 25.81, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.62V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 286967) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 287469) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.90V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 287972) Temperature Readings: [28.71, 26.77, 25.16, 25.48, 25.81, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 2.65V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.51V, Current: 5.22mA]
(Timestamp: 288475) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 288978) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 2.88V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 289484) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.48, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 289987) Temperature Readings: [28.71, 26.77, 25.16, 25.81, 25.81, 20.97, 25.81, 22.58], Solar Cell 1: [Voltage: 2.61V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.03V, Current: 91.75mA]
(Timestamp: 290490) Temperature Readings: [28.71, 26.45, 25.48, 25.48, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.87V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 290993) Temperature Readings: [29.03, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.04V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 291495) Temperature Readings: [28.39, 26.77, 25.16, 25.81, 25.48, 20.97, 25.81, 21.94], Solar Cell 1: [Voltage: 2.54V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.01mA]
(Timestamp: 291998) Temperature Readings: [29.03, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.97V, Current: 6.20mA]
(Timestamp: 292500) Temperature Readings: [29.03, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.05V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 293003) Temperature Readings: [28.71, 26.45, 25.16, 25.81, 25.81, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.74V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.42V, Current: 16.65mA]
(Timestamp: 293506) Temperature Readings: [28.71, 26.45, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.74V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.78V, Current: 5.55mA]
(Timestamp: 294008) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 294511) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.91V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 295013) Temperature Readings: [28.71, 26.77, 25.16, 25.81, 25.81, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 2.61V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.36V, Current: 5.22mA]
(Timestamp: 295520) Temperature Readings: [28.71, 26.77, 25.16, 25.81, 25.48, 21.29, 25.81, 23.23], Solar Cell 1: [Voltage: 2.68V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.21V, Current: 108.72mA]
(Timestamp: 296023) Temperature Readings: [29.35, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.84V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 296526) Temperature Readings: [28.71, 26.77, 24.19, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.05V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 297028) Temperature Readings: [29.03, 27.10, 25.16, 25.81, 25.81, 20.97, 26.13, 22.90], Solar Cell 1: [Voltage: 2.66V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.16V, Current: 105.13mA]
(Timestamp: 297531) Temperature Readings: [29.35, 27.10, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 2.85V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 298034) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.04V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 298537) Temperature Readings: [29.03, 26.77, 25.16, 25.81, 25.81, 20.97, 25.81, 22.58], Solar Cell 1: [Voltage: 2.63V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.08V, Current: 96.97mA]
(Timestamp: 299039) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.85V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 299542) Temperature Readings: [28.71, 26.77, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.04V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 300045) Temperature Readings: [29.03, 27.10, 25.16, 25.81, 25.81, 20.97, 25.81, 22.58], Solar Cell 1: [Voltage: 2.61V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.07V, Current: 95.01mA]
